Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.618Z	Amsterdam	previewImage2.jpg	image2.jpg,image3.jpg	true	true	2.1	Hotel	3	5	74721	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	sergay@email.local	6	3.4567	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-25T19:48:52.618Z	Dusseldorf	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	false	true	4.2	Room	4	9	34515	BabySeat,Fridge	Илья	avatar3.jpg	Usual	gleb@email.local	7	2.3456	6.7891
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-28T19:48:52.618Z	Amsterdam	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	true	false	1.6	Room	6	2	37612	BabySeat,Fridge	Глеб	avatar2.jpg	Usual	ilya@email.local	7	1.2345	6.7891
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-29T19:48:52.618Z	Brussels	previewImage3.jpg	image1.jpg,image2.jpg,image3.jpg	true	false	3.5	Apartment	8	1	39383	BabySeat,Fridge	Илья	avatar2.jpg	Pro	gleb@email.local	5	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.618Z	Cologne	previewImage1.jpg	image3.jpg	true	false	3.1	Hotel	7	8	19851	BabySeat,Fridge	Илья	avatar2.jpg	Pro	gleb@email.local	8	1.2345	5.6789
Двухкомнатная квартира	Сдам квартиру студенту	2023-11-28T19:48:52.618Z	Amsterdam	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	false	false	2.2	Room	6	6	50345	Fridge	Сергей	avatar1.jpg	Usual	gleb@email.local	2	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.618Z	Amsterdam	previewImage3.jpg	image2.jpg,image3.jpg	false	false	4.4	Hotel	6	8	63303	BabySeat,Fridge	Илья	avatar3.jpg	Usual	sergay@email.local	5	1.2345	4.5678
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-25T19:48:52.618Z	Amsterdam	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	false	true	3.3	Apartment	4	5	84445	AirConditioning,BabySeat,Fridge	Глеб	avatar2.jpg	Usual	sergay@email.local	9	1.2345	4.5678
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.618Z	Dusseldorf	previewImage2.jpg	image3.jpg	true	false	1	Room	7	4	18304	BabySeat,Fridge	Глеб	avatar2.jpg	Usual	sergay@email.local	3	3.4567	4.5678
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-26T19:48:52.618Z	Cologne	previewImage2.jpg	image2.jpg,image3.jpg	true	false	4.1	House	8	8	65291	AirConditioning,BabySeat,Fridge	Сергей	avatar2.jpg	Usual	ilya@email.local	4	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-30T19:48:52.618Z	Cologne	previewImage2.jpg	image2.jpg,image3.jpg	false	false	1.4	Hotel	4	9	19807	AirConditioning,BabySeat,Fridge	Сергей	avatar1.jpg	Pro	gleb@email.local	6	2.3456	6.7891
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.618Z	Cologne	previewImage2.jpg	image2.jpg,image3.jpg	true	true	4.2	Hotel	2	2	62282	AirConditioning,BabySeat,Fridge	Илья	avatar1.jpg	Usual	gleb@email.local	7	1.2345	5.6789
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-29T19:48:52.618Z	Dusseldorf	previewImage2.jpg	image3.jpg	false	false	4.8	House	1	4	67091	AirConditioning,BabySeat	Илья	avatar1.jpg	Usual	sergay@email.local	3	3.4567	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-12-01T19:48:52.618Z	Brussels	previewImage3.jpg	image3.jpg	true	false	4	Room	1	9	23791	Fridge	Глеб	avatar3.jpg	Pro	sergay@email.local	10	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру студенту	2023-11-26T19:48:52.619Z	Hamburg	previewImage2.jpg	image3.jpg	true	true	1.4	Hotel	4	5	37349	BabySeat,Fridge	Илья	avatar2.jpg	Usual	sergay@email.local	5	3.4567	4.5678
Однокомнатная квартира	Сдам квартиру студенту	2023-11-29T19:48:52.619Z	Dusseldorf	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	true	false	4.7	Hotel	1	8	16142	BabySeat,Fridge	Илья	avatar1.jpg	Pro	sergay@email.local	4	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-29T19:48:52.619Z	Amsterdam	previewImage2.jpg	image2.jpg,image3.jpg	false	true	3	Room	2	3	80547	BabySeat,Fridge	Глеб	avatar3.jpg	Usual	sergay@email.local	4	3.4567	4.5678
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-28T19:48:52.619Z	Paris	previewImage1.jpg	image2.jpg,image3.jpg	true	true	3	Room	7	3	85429	BabySeat,Fridge	Илья	avatar3.jpg	Pro	sergay@email.local	7	2.3456	5.6789
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-28T19:48:52.619Z	Paris	previewImage3.jpg	image2.jpg,image3.jpg	false	false	3.5	Hotel	7	5	40932	BabySeat,Fridge	Сергей	avatar2.jpg	Usual	sergay@email.local	4	1.2345	4.5678
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Cologne	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	false	true	3.3	Apartment	2	10	83232	AirConditioning,BabySeat,Fridge	Сергей	avatar2.jpg	Pro	ilya@email.local	1	2.3456	4.5678
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Amsterdam	previewImage3.jpg	image2.jpg,image3.jpg	true	true	4.6	House	7	5	19244	AirConditioning,BabySeat	Сергей	avatar1.jpg	Usual	sergay@email.local	9	3.4567	5.6789
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-25T19:48:52.619Z	Hamburg	previewImage1.jpg	image1.jpg,image2.jpg	true	true	4.5	Apartment	5	2	42948	BabySeat,Fridge	Илья	avatar1.jpg	Usual	sergay@email.local	5	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.619Z	Amsterdam	previewImage2.jpg	image3.jpg	false	true	1.6	Hotel	7	6	98275	BabySeat,Fridge	Глеб	avatar1.jpg	Pro	ilya@email.local	9	2.3456	4.5678
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-12-01T19:48:52.619Z	Cologne	previewImage1.jpg	image2.jpg,image3.jpg	true	true	3.1	Room	8	9	50318	BabySeat,Fridge	Илья	avatar2.jpg	Pro	ilya@email.local	2	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-27T19:48:52.619Z	Dusseldorf	previewImage3.jpg	image2.jpg,image3.jpg	false	false	3.7	House	2	3	89433	Fridge	Илья	avatar3.jpg	Pro	ilya@email.local	5	3.4567	4.5678
Трёхкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-27T19:48:52.619Z	Dusseldorf	previewImage3.jpg	image3.jpg	false	true	1.6	Room	4	1	92853	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	sergay@email.local	4	2.3456	4.5678
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.619Z	Dusseldorf	previewImage1.jpg	image1.jpg	false	false	4.2	Hotel	6	4	28666	AirConditioning	Сергей	avatar1.jpg	Pro	gleb@email.local	7	2.3456	4.5678
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-25T19:48:52.619Z	Cologne	previewImage2.jpg	image3.jpg	false	true	1.3	Room	5	7	52938	Fridge	Сергей	avatar2.jpg	Pro	sergay@email.local	3	1.2345	5.6789
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.619Z	Paris	previewImage2.jpg	image1.jpg	false	true	1.9	House	3	4	46254	BabySeat,Fridge	Илья	avatar1.jpg	Pro	sergay@email.local	4	1.2345	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Dusseldorf	previewImage2.jpg	image1.jpg,image2.jpg	false	true	2.7	Hotel	5	2	18811	Fridge	Сергей	avatar1.jpg	Usual	ilya@email.local	2	1.2345	5.6789
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Cologne	previewImage3.jpg	image2.jpg,image3.jpg	true	true	3.2	Hotel	2	5	25707	Fridge	Сергей	avatar3.jpg	Usual	sergay@email.local	7	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Dusseldorf	previewImage2.jpg	image2.jpg,image3.jpg	false	false	2.3	Apartment	2	3	19181	Fridge	Глеб	avatar2.jpg	Pro	ilya@email.local	8	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-26T19:48:52.619Z	Cologne	previewImage1.jpg	image3.jpg	false	true	4	Hotel	5	10	99983	BabySeat,Fridge	Сергей	avatar2.jpg	Usual	gleb@email.local	1	1.2345	6.7891
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-28T19:48:52.619Z	Amsterdam	previewImage2.jpg	image2.jpg,image3.jpg	false	false	1.5	House	5	10	55575	Fridge	Сергей	avatar2.jpg	Usual	sergay@email.local	6	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-26T19:48:52.619Z	Dusseldorf	previewImage2.jpg	image1.jpg	true	false	4	Hotel	8	5	94910	AirConditioning,BabySeat	Сергей	avatar1.jpg	Usual	ilya@email.local	4	3.4567	5.6789
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-30T19:48:52.619Z	Paris	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	true	true	3.3	Room	5	9	47960	BabySeat,Fridge	Илья	avatar2.jpg	Pro	ilya@email.local	9	1.2345	5.6789
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-28T19:48:52.619Z	Cologne	previewImage2.jpg	image3.jpg	true	false	3	Apartment	4	8	16368	Fridge	Сергей	avatar1.jpg	Pro	sergay@email.local	9	2.3456	6.7891
Двухкомнатная квартира	Сдам квартиру студенту	2023-11-27T19:48:52.619Z	Dusseldorf	previewImage1.jpg	image2.jpg,image3.jpg	false	true	1.6	Apartment	4	8	77324	BabySeat,Fridge	Глеб	avatar2.jpg	Pro	sergay@email.local	6	1.2345	5.6789
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-25T19:48:52.619Z	Dusseldorf	previewImage3.jpg	image2.jpg,image3.jpg	false	false	1.9	Hotel	7	9	4473	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	gleb@email.local	10	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Cologne	previewImage1.jpg	image2.jpg,image3.jpg	true	false	4	Room	7	3	86159	Fridge	Сергей	avatar1.jpg	Pro	gleb@email.local	2	1.2345	6.7891
Однокомнатная квартира	Сдам квартиру студенту	2023-11-25T19:48:52.619Z	Brussels	previewImage2.jpg	image1.jpg,image2.jpg	false	false	1.9	Room	3	10	49131	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	sergay@email.local	1	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-12-01T19:48:52.619Z	Cologne	previewImage2.jpg	image2.jpg,image3.jpg	false	true	2.1	House	7	2	36949	BabySeat,Fridge	Илья	avatar1.jpg	Usual	sergay@email.local	7	2.3456	6.7891
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.619Z	Paris	previewImage2.jpg	image1.jpg,image2.jpg,image3.jpg	false	false	4.9	Hotel	3	5	44557	Fridge	Сергей	avatar3.jpg	Usual	sergay@email.local	3	2.3456	4.5678
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Paris	previewImage1.jpg	image3.jpg	true	true	3.6	Room	4	6	77451	BabySeat,Fridge	Сергей	avatar3.jpg	Pro	sergay@email.local	2	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Paris	previewImage3.jpg	image1.jpg,image2.jpg	true	true	4.1	House	5	4	17622	BabySeat,Fridge	Сергей	avatar3.jpg	Usual	sergay@email.local	5	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-28T19:48:52.619Z	Brussels	previewImage3.jpg	image2.jpg,image3.jpg	true	false	3.6	Apartment	6	3	59852	BabySeat,Fridge	Сергей	avatar3.jpg	Usual	ilya@email.local	4	3.4567	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.619Z	Cologne	previewImage1.jpg	image3.jpg	true	false	4.5	Hotel	4	7	58305	BabySeat,Fridge	Илья	avatar1.jpg	Pro	sergay@email.local	9	3.4567	6.7891
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-26T19:48:52.619Z	Brussels	previewImage2.jpg	image3.jpg	false	true	2.6	Hotel	6	2	58394	BabySeat,Fridge	Сергей	avatar1.jpg	Usual	gleb@email.local	8	2.3456	4.5678
Однокомнатная квартира	Сдам квартиру студенту	2023-11-26T19:48:52.619Z	Dusseldorf	previewImage1.jpg	image3.jpg	false	false	1.3	Room	7	9	89436	BabySeat,Fridge	Глеб	avatar2.jpg	Usual	gleb@email.local	5	2.3456	5.6789
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-28T19:48:52.619Z	Dusseldorf	previewImage3.jpg	image3.jpg	true	true	3.7	House	6	4	97568	Fridge	Глеб	avatar2.jpg	Usual	gleb@email.local	8	1.2345	5.6789
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-25T19:48:52.619Z	Paris	previewImage2.jpg	image2.jpg,image3.jpg	true	false	1.8	Apartment	7	4	40032	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	gleb@email.local	4	2.3456	6.7891
Трёхкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-25T19:48:52.619Z	Amsterdam	previewImage2.jpg	image2.jpg,image3.jpg	false	false	2.7	Hotel	2	6	57193	BabySeat,Fridge	Сергей	avatar2.jpg	Pro	sergay@email.local	4	2.3456	6.7891
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.619Z	Paris	previewImage3.jpg	image2.jpg,image3.jpg	false	true	2.8	Room	3	10	81005	BabySeat,Fridge	Сергей	avatar1.jpg	Pro	sergay@email.local	8	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-12-01T19:48:52.619Z	Hamburg	previewImage3.jpg	image3.jpg	false	false	4.2	Room	5	6	85374	Fridge	Илья	avatar2.jpg	Usual	ilya@email.local	3	1.2345	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-25T19:48:52.619Z	Brussels	previewImage2.jpg	image2.jpg,image3.jpg	false	false	3.4	Apartment	1	9	80136	Fridge	Сергей	avatar1.jpg	Pro	ilya@email.local	2	3.4567	5.6789
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-30T19:48:52.619Z	Amsterdam	previewImage3.jpg	image3.jpg	true	false	2.4	Hotel	5	6	52384	Fridge	Глеб	avatar3.jpg	Pro	ilya@email.local	8	1.2345	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-28T19:48:52.619Z	Amsterdam	previewImage2.jpg	image3.jpg	true	false	3.8	Hotel	5	9	97851	BabySeat,Fridge	Глеб	avatar2.jpg	Pro	sergay@email.local	4	1.2345	4.5678
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-25T19:48:52.619Z	Dusseldorf	previewImage3.jpg	image2.jpg,image3.jpg	true	false	2.2	Apartment	6	5	86603	Fridge	Илья	avatar1.jpg	Pro	gleb@email.local	7	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-28T19:48:52.619Z	Paris	previewImage3.jpg	image2.jpg,image3.jpg	false	true	1.9	Hotel	6	9	86166	AirConditioning	Глеб	avatar1.jpg	Usual	sergay@email.local	3	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.620Z	Cologne	previewImage1.jpg	image3.jpg	true	true	3.9	House	6	10	47722	BabySeat,Fridge	Глеб	avatar2.jpg	Pro	sergay@email.local	8	3.4567	5.6789
Двухкомнатная квартира	Сдам квартиру для трёх студентов	2023-11-27T19:48:52.620Z	Cologne	previewImage3.jpg	image3.jpg	true	true	3.9	House	7	10	10458	BabySeat,Fridge	Илья	avatar2.jpg	Usual	sergay@email.local	9	2.3456	5.6789
Двухкомнатная квартира	Сдам квартиру студенту	2023-11-29T19:48:52.620Z	Hamburg	previewImage1.jpg	image1.jpg,image2.jpg,image3.jpg	false	false	4.1	Hotel	8	5	64607	BabySeat,Fridge	Илья	avatar3.jpg	Pro	sergay@email.local	8	2.3456	5.6789
Однокомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.620Z	Cologne	previewImage3.jpg	image3.jpg	true	true	4.4	Hotel	5	10	84666	BabySeat,Fridge	Илья	avatar2.jpg	Pro	gleb@email.local	10	3.4567	6.7891
Двухкомнатная квартира	Сдам квартиру студенту	2023-11-30T19:48:52.620Z	Brussels	previewImage2.jpg	image3.jpg	true	false	4.3	House	6	9	69207	Fridge	Глеб	avatar1.jpg	Pro	sergay@email.local	10	2.3456	4.5678
Однокомнатная квартира	Сдам квартиру для трёх студентов	2023-12-01T19:48:52.620Z	Paris	previewImage2.jpg	image2.jpg,image3.jpg	false	true	2.9	Room	7	6	63515	AirConditioning	Сергей	avatar1.jpg	Pro	sergay@email.local	2	1.2345	4.5678
Трёхкомнатная квартира	Сдам квартиру студенту	2023-11-28T19:48:52.620Z	Dusseldorf	previewImage3.jpg	image1.jpg	false	true	4.5	Room	7	7	53452	Fridge	Сергей	avatar3.jpg	Pro	sergay@email.local	1	2.3456	6.7891
Однокомнатная квартира	Сдам квартиру для трёх студентов	2023-11-28T19:48:52.620Z	Brussels	previewImage2.jpg	image2.jpg,image3.jpg	false	false	1.4	Room	4	5	24430	AirConditioning	Глеб	avatar3.jpg	Pro	sergay@email.local	3	3.4567	4.5678
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.620Z	Dusseldorf	previewImage2.jpg	image2.jpg,image3.jpg	true	false	1.6	Room	7	6	79246	BabySeat,Fridge	Илья	avatar3.jpg	Usual	ilya@email.local	5	2.3456	4.5678
Однокомнатная квартира	Сдам квартиру для трёх студентов	2023-11-30T19:48:52.620Z	Hamburg	previewImage2.jpg	image2.jpg,image3.jpg	false	true	1.3	Hotel	4	4	78051	Fridge	Сергей	avatar2.jpg	Usual	gleb@email.local	6	3.4567	6.7891
Двухкомнатная квартира	Сдам квартиру для двух студентов	2023-11-26T19:48:52.620Z	Paris	previewImage2.jpg	image2.jpg,image3.jpg	true	true	4.4	Apartment	1	4	37409	BabySeat,Fridge	Глеб	avatar2.jpg	Pro	sergay@email.local	9	2.3456	5.6789
Трёхкомнатная квартира	Сдам квартиру для двух студентов	2023-11-27T19:48:52.620Z	Dusseldorf	previewImage2.jpg	image1.jpg,image2.jpg	true	true	5	Room	4	2	30178	BabySeat,Fridge	Сергей	avatar3.jpg	Usual	ilya@email.local	7	2.3456	6.7891
